Datetime,Open,High,Low,Close,Volume
2025-01-08 12:46:00,139.0400,139.1900,138.9700,139.1450,445574
2025-01-08 12:47:00,139.1400,139.1427,138.8300,138.8500,312696
2025-01-08 12:48:00,138.8400,139.0500,138.7800,138.9913,334506
2025-01-08 12:49:00,138.9950,139.0999,138.9300,139.0100,234440
2025-01-08 12:50:00,139.0100,139.2000,138.9900,139.0690,323766
2025-01-08 12:51:00,139.0600,139.1088,139.0000,139.0830,208796
2025-01-08 12:52:00,139.1100,139.4199,139.0954,139.3824,448972
2025-01-08 12:53:00,139.3702,139.4000,139.2100,139.3624,300235
2025-01-08 12:54:00,139.3760,139.4500,139.3200,139.3400,242463
2025-01-08 12:55:00,139.3300,139.3800,139.1500,139.2440,261146
2025-01-08 12:56:00,139.2400,139.4300,139.2300,139.3500,237731
2025-01-08 12:57:00,139.3600,139.5400,139.3400,139.4925,357122
2025-01-08 12:58:00,139.4850,139.5900,139.4700,139.5700,288841
2025-01-08 12:59:00,139.5700,139.5750,139.4000,139.4300,279862
2025-01-08 13:00:00,139.4400,139.6800,139.4000,139.5450,384111
2025-01-08 13:01:00,139.5500,139.6199,139.4900,139.5263,233226
2025-01-08 13:02:00,139.5400,139.9600,139.5300,139.8600,630777
2025-01-08 13:03:00,139.8500,139.9200,139.7800,139.8200,292799
2025-01-08 13:04:00,139.8100,139.9900,139.8100,139.8700,309989
2025-01-08 13:05:00,139.8650,139.9200,139.6580,139.7500,258332
2025-01-08 13:06:00,139.7600,139.9800,139.7518,139.9200,336870
2025-01-08 13:07:00,139.9280,139.9280,139.7001,139.7784,300472
2025-01-08 13:08:00,139.7700,139.9500,139.7500,139.8450,298392
2025-01-08 13:09:00,139.8400,139.9600,139.8300,139.8890,216078
2025-01-08 13:10:00,139.8876,140.0698,139.8600,140.0300,392099
2025-01-08 13:11:00,140.0340,140.3200,140.0300,140.3100,637012
2025-01-08 13:12:00,140.3100,140.4200,140.2100,140.3464,529007
2025-01-08 13:13:00,140.3400,140.4000,140.2000,140.2814,373760
2025-01-08 13:14:00,140.2899,140.3600,140.1800,140.2800,241247
2025-01-08 13:15:00,140.2800,140.3700,140.2570,140.2992,330145
2025-01-08 13:16:00,140.2808,140.5000,140.2800,140.4701,498396
2025-01-08 13:17:00,140.4900,140.5150,140.3924,140.4200,354222
2025-01-08 13:18:00,140.4200,140.4800,140.4100,140.4300,213185
2025-01-08 13:19:00,140.4310,140.4899,140.3600,140.4100,296778
2025-01-08 13:20:00,140.4100,140.4200,140.1600,140.3000,350653
2025-01-08 13:21:00,140.3000,140.3500,140.1300,140.2300,257625
2025-01-08 13:22:00,140.2300,140.2400,140.0800,140.2150,329494
2025-01-08 13:23:00,140.2100,140.3300,140.1900,140.2900,301782
2025-01-08 13:24:00,140.2900,140.5000,140.2900,140.4710,316413
2025-01-08 13:25:00,140.4750,140.6600,140.4600,140.6595,481388
2025-01-08 13:26:00,140.6510,140.7800,140.5900,140.7571,488565
2025-01-08 13:27:00,140.7526,140.7699,140.5721,140.6472,367464
2025-01-08 13:28:00,140.6400,140.8500,140.6400,140.7800,565931
2025-01-08 13:29:00,140.7600,140.7800,140.6000,140.6200,319545
2025-01-08 13:30:00,140.6200,140.6200,140.3800,140.5000,442758
2025-01-08 13:31:00,140.5197,140.7500,140.4391,140.7160,358117
2025-01-08 13:32:00,140.7135,140.7200,140.5700,140.6400,168431
2025-01-08 13:33:00,140.6390,140.6800,140.3700,140.4100,379255
2025-01-08 13:34:00,140.4100,140.4770,140.3101,140.3800,332905
2025-01-08 13:35:00,140.3900,140.5295,140.3800,140.4033,231381
2025-01-08 13:36:00,140.4000,140.6000,140.4000,140.5550,289837
2025-01-08 13:37:00,140.5700,140.6299,140.4700,140.5500,215321
2025-01-08 13:38:00,140.5500,140.6300,140.4900,140.5960,206592
2025-01-08 13:39:00,140.5900,140.6750,140.5400,140.5700,265398
2025-01-08 13:40:00,140.5718,140.5718,140.3700,140.4050,265238
2025-01-08 13:41:00,140.4050,140.4050,140.2500,140.3800,407928
2025-01-08 13:42:00,140.3850,140.4799,140.1600,140.2401,346951
2025-01-08 13:43:00,140.2460,140.3100,140.1600,140.1700,247389
2025-01-08 13:44:00,140.1700,140.4100,140.1700,140.3600,287604
2025-01-08 13:45:00,140.3600,140.3859,140.2250,140.2500,216534
2025-01-08 13:46:00,140.2469,140.3200,140.2200,140.3150,204162
2025-01-08 13:47:00,140.3100,140.3100,140.0700,140.1021,337594
2025-01-08 13:48:00,140.1100,140.2000,140.0639,140.1989,290069
2025-01-08 13:49:00,140.2000,140.3550,140.1900,140.2000,342621
2025-01-08 13:50:00,140.2001,140.3297,140.1401,140.2000,221736
2025-01-08 13:51:00,140.2000,140.2110,140.0400,140.0524,223636
2025-01-08 13:52:00,140.0610,140.1050,139.9110,139.9800,482214
2025-01-08 13:53:00,139.9900,139.9900,139.6600,139.8000,437082
2025-01-08 13:54:00,139.8020,139.8300,139.6600,139.8276,432942
2025-01-08 13:55:00,139.8220,139.9500,139.8100,139.9100,346662
2025-01-08 13:56:00,139.9100,140.0000,139.8200,139.9400,385658
2025-01-08 13:57:00,139.9300,140.0800,139.8300,140.0000,307197
2025-01-08 13:58:00,140.0000,140.0500,139.9302,139.9800,185086
2025-01-08 13:59:00,139.9700,140.1000,139.9400,140.0250,222162
2025-01-08 14:00:00,140.0300,140.1000,139.7400,139.9024,351562
2025-01-08 14:01:00,139.8950,139.9680,139.7600,139.8100,253512
2025-01-08 14:02:00,139.8100,139.8431,139.5600,139.7599,373932
2025-01-08 14:03:00,139.7600,139.9710,139.7100,139.9000,251331
2025-01-08 14:04:00,139.8900,140.2000,139.8800,140.1000,445654
2025-01-08 14:05:00,140.1050,140.3600,140.0900,140.3280,502768
2025-01-08 14:06:00,140.3200,140.4300,140.1300,140.3350,432109
2025-01-08 14:07:00,140.3300,140.5000,140.2545,140.4400,337265
2025-01-08 14:08:00,140.4200,140.6700,140.4200,140.6200,577690
2025-01-08 14:09:00,140.6300,141.0000,140.5400,140.9800,833154
2025-01-08 14:10:00,140.9700,141.0200,140.7601,140.8500,842770
2025-01-08 14:11:00,140.8400,140.8800,140.2900,140.3599,507906
2025-01-08 14:12:00,140.3400,140.3860,139.9900,140.0401,689185
2025-01-08 14:13:00,140.0494,140.1400,139.8400,139.9720,548441
2025-01-08 14:14:00,139.9700,140.0593,139.8500,139.9690,349238
2025-01-08 14:15:00,139.9800,140.3000,139.9700,140.2100,567253
2025-01-08 14:16:00,140.2200,140.4000,140.0500,140.3000,443768
2025-01-08 14:17:00,140.2850,140.3800,140.1900,140.3410,286820
2025-01-08 14:18:00,140.3700,140.4600,140.3663,140.4300,385592
2025-01-08 14:19:00,140.4400,140.4600,140.2800,140.4150,239184
2025-01-08 14:20:00,140.4050,140.4600,140.2801,140.4400,262317
2025-01-08 14:21:00,140.4400,140.6000,140.3500,140.4824,403605
2025-01-08 14:22:00,140.4834,140.4834,140.3500,140.4700,245823
2025-01-08 14:23:00,140.4625,140.6300,140.4500,140.5400,413668
2025-01-08 14:24:00,140.5400,140.6900,140.5300,140.6000,393271
2025-01-08 14:25:00,140.6000,140.6600,140.4200,140.4600,302633
2025-01-08 14:26:00,140.4300,140.6200,140.4300,140.5400,212083
2025-01-08 14:27:00,140.5300,140.8500,140.4800,140.7700,525691
2025-01-08 14:28:00,140.7700,140.8700,140.7100,140.8100,432461
2025-01-08 14:29:00,140.8050,140.8050,140.6218,140.7100,292239
2025-01-08 14:30:00,140.7000,140.7100,140.4200,140.5100,478068
2025-01-08 14:31:00,140.5100,140.5200,140.2700,140.3850,282879
2025-01-08 14:32:00,140.3900,140.4500,140.3000,140.4300,326249
2025-01-08 14:33:00,140.4300,140.5500,140.2700,140.5500,261200
2025-01-08 14:34:00,140.5300,140.5399,140.3501,140.3990,175576
2025-01-08 14:35:00,140.4000,140.5100,140.3978,140.4910,239131
2025-01-08 14:36:00,140.4900,140.5300,140.1500,140.1700,334161
2025-01-08 14:37:00,140.1800,140.4300,140.1660,140.3400,282227
2025-01-08 14:38:00,140.3300,140.3400,140.2000,140.2050,272387
2025-01-08 14:39:00,140.2100,140.2500,140.0300,140.0400,482872
2025-01-08 14:40:00,140.0600,140.2100,140.0000,140.0600,351972
2025-01-08 14:41:00,140.0700,140.1800,139.9600,140.1400,447418
2025-01-08 14:42:00,140.1500,140.2150,139.8800,139.9500,440757
2025-01-08 14:43:00,139.9800,140.1200,139.8900,140.1050,372457
2025-01-08 14:44:00,140.1200,140.1700,140.0400,140.1100,251087
2025-01-08 14:45:00,140.1000,140.3500,140.0418,140.2946,375277
2025-01-08 14:46:00,140.3020,140.4099,140.1926,140.3150,257814
2025-01-08 14:47:00,140.3099,140.3500,140.0623,140.0899,331105
2025-01-08 14:48:00,140.0800,140.1598,139.9900,140.1334,201651
2025-01-08 14:49:00,140.1200,140.2100,140.1000,140.1701,148108
2025-01-08 14:50:00,140.1795,140.3000,140.1300,140.1600,191971
2025-01-08 14:51:00,140.1750,140.2700,140.0700,140.1976,189272
2025-01-08 14:52:00,140.2100,140.2800,140.0400,140.0900,196174
2025-01-08 14:53:00,140.0900,140.1000,139.9300,140.0698,274783
2025-01-08 14:54:00,140.0600,140.0800,139.9400,139.9900,211533
2025-01-08 14:55:00,140.0000,140.1000,139.9200,140.0750,245615
2025-01-08 14:56:00,140.0800,140.2300,140.0300,140.2250,258372
2025-01-08 14:57:00,140.2200,140.2900,140.1300,140.2410,361958
2025-01-08 14:58:00,140.2500,140.2500,140.0600,140.1700,188204
2025-01-08 14:59:00,140.1726,140.1900,140.0300,140.1400,199396
2025-01-08 15:00:00,140.1400,140.3000,140.0800,140.2650,188381
2025-01-08 15:01:00,140.2700,140.2876,140.1812,140.2320,172812
2025-01-08 15:02:00,140.2200,140.3000,140.1211,140.1500,176438
2025-01-08 15:03:00,140.1500,140.3000,140.0800,140.2300,199137
2025-01-08 15:04:00,140.2300,140.2800,140.2100,140.2331,115738
2025-01-08 15:05:00,140.2300,140.2500,140.0700,140.0750,142416
2025-01-08 15:06:00,140.0700,140.1030,139.9800,140.0500,242634
2025-01-08 15:07:00,140.0600,140.0600,139.9100,139.9600,280337
2025-01-08 15:08:00,139.9500,140.0400,139.9229,140.0256,251988
2025-01-08 15:09:00,140.0200,140.0400,139.8800,140.0000,312161
2025-01-08 15:10:00,139.9900,140.1599,139.9900,140.0400,329471
2025-01-08 15:11:00,140.0200,140.0400,139.8700,139.9150,210669
2025-01-08 15:12:00,139.9109,139.9500,139.7400,139.8350,383309
2025-01-08 15:13:00,139.8300,139.8900,139.7500,139.7900,256662
2025-01-08 15:14:00,139.7900,139.8700,139.7001,139.7600,272213
2025-01-08 15:15:00,139.7700,140.0200,139.7600,139.9850,337549
2025-01-08 15:16:00,139.9900,140.0750,139.9700,140.0100,354843
2025-01-08 15:17:00,140.0200,140.0500,139.9101,139.9499,181765
2025-01-08 15:18:00,139.9400,140.0800,139.8600,140.0350,270704
2025-01-08 15:19:00,140.0300,140.0500,139.9500,139.9700,266295
2025-01-08 15:20:00,139.9681,140.0395,139.9600,139.9700,230264
2025-01-08 15:21:00,139.9750,140.0300,139.9300,140.0055,176218
2025-01-08 15:22:00,140.0011,140.0050,139.8800,139.9150,190164
2025-01-08 15:23:00,139.9150,140.1600,139.9150,140.1000,366677
2025-01-08 15:24:00,140.1000,140.1350,140.0300,140.0850,210063
2025-01-08 15:25:00,140.0850,140.1500,139.9400,139.9500,257868
2025-01-08 15:26:00,139.9500,140.0400,139.9100,140.0350,163696
2025-01-08 15:27:00,140.0300,140.0800,139.9800,140.0200,195846
2025-01-08 15:28:00,140.0100,140.1000,140.0100,140.0600,191486
2025-01-08 15:29:00,140.0650,140.0950,139.9700,139.9989,198749
2025-01-08 15:30:00,139.9800,140.0500,139.9550,139.9900,167197
2025-01-08 15:31:00,139.9900,140.0450,139.9600,140.0175,177034
2025-01-08 15:32:00,140.0200,140.0500,139.9700,139.9800,170649
2025-01-08 15:33:00,139.9850,139.9850,139.8525,139.9050,272911
2025-01-08 15:34:00,139.9000,139.9150,139.8012,139.8250,242898
2025-01-08 15:35:00,139.8250,139.9900,139.7950,139.9600,358500
2025-01-08 15:36:00,139.9700,140.3600,139.9300,139.9700,193831
2025-01-08 15:37:00,139.9800,140.0600,139.9110,139.9700,301838
2025-01-08 15:38:00,139.9600,139.9699,139.8416,139.8600,202421
2025-01-08 15:39:00,139.8700,139.8900,139.7800,139.8500,254089
2025-01-08 15:40:00,139.8500,140.0000,139.8100,139.9916,321711
2025-01-08 15:41:00,140.0000,140.0501,139.9000,139.9000,255376
2025-01-08 15:42:00,139.9000,139.9600,139.8500,139.8900,178067
2025-01-08 15:43:00,139.8900,140.0300,139.8700,140.0210,240200
2025-01-08 15:44:00,140.0300,140.0500,139.9800,139.9900,275467
2025-01-08 15:45:00,139.9900,140.1400,139.9400,140.1276,403421
2025-01-08 15:46:00,140.1300,140.1799,140.0300,140.0650,282920
2025-01-08 15:47:00,140.0700,140.1200,139.9300,140.0200,389358
2025-01-08 15:48:00,140.0200,140.0240,139.9300,139.9700,205705
2025-01-08 15:49:00,139.9700,140.0600,139.9500,139.9699,240283
2025-01-08 15:50:00,139.9700,140.2900,139.9600,139.9700,837632
2025-01-08 15:51:00,139.9900,140.0100,139.8100,139.8800,501645
2025-01-08 15:52:00,139.8630,140.0400,139.8500,139.9600,396626
2025-01-08 15:53:00,139.9700,140.0000,139.9000,139.9900,294537
2025-01-08 15:54:00,139.9900,140.1100,139.9200,140.0429,742140
2025-01-08 15:55:00,140.0400,140.2300,140.0000,140.1400,776515
2025-01-08 15:56:00,140.1400,140.1650,139.9900,140.0650,573071
2025-01-08 15:57:00,140.0600,140.1250,139.9500,140.1250,597449
2025-01-08 15:58:00,140.1300,140.2350,140.0700,140.1050,884394
2025-01-08 15:59:00,140.1050,140.1900,139.9600,140.0600,2111441
2025-01-08 16:00:00,140.0600,140.2500,140.0300,140.2200,27338746
2025-01-08 16:01:00,140.2200,140.2500,140.1100,140.1850,183410
2025-01-08 16:02:00,140.1100,140.6421,140.1100,140.1550,2515463
2025-01-08 16:03:00,140.1100,140.1600,140.1100,140.1100,20528
2025-01-08 16:04:00,140.1400,140.1400,140.0600,140.0800,9891
2025-01-08 16:05:00,140.0900,149.7200,140.0300,140.0400,19062
2025-01-08 16:06:00,140.0500,140.1304,139.9600,139.9800,51589
2025-01-08 16:07:00,139.9800,140.1100,139.9000,139.9300,37512
2025-01-08 16:08:00,139.9300,140.0000,139.9100,140.0000,8011
2025-01-08 16:09:00,139.9800,140.0500,139.9600,139.9997,10798
2025-01-08 16:10:00,140.0000,140.0500,139.9800,140.0100,6554
2025-01-08 16:11:00,140.0000,140.1100,139.9400,140.0300,97076
2025-01-08 16:12:00,140.0011,140.0500,139.9600,140.0194,6972
2025-01-08 16:13:00,140.0000,140.0400,139.9300,139.9300,9795
2025-01-08 16:14:00,139.9495,139.9500,139.9200,139.9500,5475
2025-01-08 16:15:00,139.9500,140.3045,139.9300,140.0000,11087
2025-01-08 16:16:00,139.9700,140.1100,139.9400,139.9900,12964
2025-01-08 16:17:00,139.9950,140.1100,139.9900,140.0800,19319
2025-01-08 16:18:00,140.0800,140.1900,140.0605,140.1900,818973
2025-01-08 16:19:00,140.1400,140.1800,140.1100,140.1400,5700
2025-01-08 16:20:00,140.1400,140.1600,140.0200,140.1000,15457
2025-01-08 16:21:00,140.1100,140.1700,140.1000,140.1600,14749
2025-01-08 16:22:00,140.1500,140.2400,140.1300,140.2100,15230
2025-01-08 16:23:00,140.2200,140.2400,140.1100,140.1700,12342
2025-01-08 16:24:00,140.1500,140.2300,140.0900,140.1200,17084
2025-01-08 16:25:00,140.0850,140.1400,140.0400,140.1300,24383
2025-01-08 16:26:00,140.1400,140.1500,140.0700,140.1472,6136
2025-01-08 16:27:00,140.1500,140.2000,140.1000,140.1400,3317
2025-01-08 16:28:00,140.1400,140.1900,140.1100,140.1400,21941
2025-01-08 16:29:00,140.1213,140.1800,140.1100,140.1400,2148
2025-01-08 16:30:00,140.1400,140.1800,140.1001,140.1100,6006
2025-01-08 16:31:00,140.1100,140.1500,140.0900,140.1000,4563
2025-01-08 16:32:00,140.0900,140.1400,140.0900,140.1200,5252
2025-01-08 16:33:00,140.1200,140.1400,140.0600,140.0601,6466
2025-01-08 16:34:00,140.0800,140.1400,138.5000,140.0966,165278
2025-01-08 16:35:00,139.8900,140.1000,138.0100,138.9900,264915
2025-01-08 16:36:00,138.9000,139.4600,138.5000,139.1300,125174
2025-01-08 16:37:00,138.9005,139.1900,138.4900,138.6440,134706
2025-01-08 16:38:00,138.7394,138.7500,137.7000,137.9800,287882
2025-01-08 16:39:00,137.9550,138.4800,137.8000,138.3800,99832
2025-01-08 16:40:00,138.4300,138.4700,137.5901,137.9800,225919
2025-01-08 16:41:00,137.9600,138.2400,137.9000,138.2300,165084
2025-01-08 16:42:00,138.2291,140.1100,138.0600,138.0800,487839
2025-01-08 16:43:00,138.0999,138.7500,138.0300,138.6900,222848
2025-01-08 16:44:00,138.6897,138.6900,138.2300,138.3000,99809
2025-01-08 16:45:00,138.3350,138.4000,138.0400,138.1500,37196
2025-01-08 16:46:00,138.1900,138.2800,137.9700,138.1550,92876
2025-01-08 16:47:00,138.1550,138.3400,138.1300,138.3300,33473
2025-01-08 16:48:00,138.3150,138.4000,138.2300,138.2900,54360
2025-01-08 16:49:00,138.3000,140.1100,138.2700,138.5900,69520
2025-01-08 16:50:00,138.5400,138.5700,138.3300,138.5500,45054
2025-01-08 16:51:00,138.5800,138.6000,138.4700,138.5000,42520
2025-01-08 16:52:00,138.5300,138.5800,138.3600,138.5350,42201
2025-01-08 16:53:00,138.5300,138.7500,138.5110,138.7150,43012
2025-01-08 16:54:00,138.7000,138.7500,138.6000,138.7299,44724
2025-01-08 16:55:00,138.7150,138.7400,138.6500,138.6950,29997
2025-01-08 16:56:00,138.6900,138.7500,138.6600,138.7400,34246
2025-01-08 16:57:00,138.7200,138.7500,138.6900,138.6900,34875
2025-01-08 16:58:00,138.6900,138.7500,138.5700,138.6500,14940
2025-01-08 16:59:00,138.6400,138.7000,138.5600,138.6900,32906
2025-01-08 17:00:00,138.7000,138.7000,138.6100,138.6500,13016
2025-01-08 17:01:00,138.6400,138.6900,138.6200,138.6500,11115
2025-01-08 17:02:00,138.6650,138.6800,138.5501,138.6499,22936
2025-01-08 17:03:00,138.6300,138.6500,138.5700,138.6000,11006
2025-01-08 17:04:00,138.5997,138.6400,138.5700,138.6000,25510
2025-01-08 17:05:00,138.6000,138.6200,138.5800,138.5900,25480
2025-01-08 17:06:00,138.5813,138.7000,138.5813,138.6699,22314
2025-01-08 17:07:00,138.6600,138.7500,138.6600,138.6950,23750
2025-01-08 17:08:00,138.7000,140.1100,138.6500,138.6700,1985383
2025-01-08 17:09:00,138.6600,138.7300,138.6000,138.7100,13368
2025-01-08 17:10:00,138.7100,138.7400,138.6600,138.7400,9236
2025-01-08 17:11:00,138.7400,138.7500,138.7000,138.7350,25583
2025-01-08 17:12:00,138.7496,138.7500,138.7000,138.7100,4805
2025-01-08 17:13:00,138.7200,138.7500,138.7000,138.7490,8192
2025-01-08 17:14:00,138.7492,138.9500,138.7202,138.9400,29622
2025-01-08 17:15:00,138.9400,139.1600,137.7489,139.1400,53091
2025-01-08 17:16:00,139.1500,139.1600,138.9400,138.9500,43496
2025-01-08 17:17:00,138.9999,139.0000,138.7600,138.8000,42750
2025-01-08 17:18:00,138.7900,148.1469,138.6600,138.6900,35989
2025-01-08 17:19:00,138.6608,138.8000,138.6500,138.7800,36857
2025-01-08 17:20:00,138.7892,138.8400,138.7200,138.7700,10788
2025-01-08 17:21:00,138.7500,148.4262,138.7100,138.7700,10523
2025-01-08 17:22:00,138.7900,148.1469,138.7000,148.1469,14702
2025-01-08 17:23:00,138.7491,148.3188,138.7200,138.8100,21998
2025-01-08 17:24:00,138.8000,138.8500,137.7489,138.7900,11922
2025-01-08 17:25:00,138.7900,138.8400,138.7200,138.7599,13684
2025-01-08 17:26:00,138.7600,138.7600,138.6500,138.7200,30202
2025-01-08 17:27:00,138.7100,148.3188,138.5800,138.6500,37577
2025-01-08 17:28:00,138.6400,138.6600,133.7914,138.6000,16692
2025-01-08 17:29:00,138.5900,138.6400,138.5000,138.6400,46770
2025-01-08 17:30:00,138.6000,138.6500,138.5500,138.6300,15493
2025-01-08 17:31:00,138.6492,138.6500,138.5600,138.6000,11507
2025-01-08 17:32:00,138.5900,138.7800,138.5800,138.6400,25331
2025-01-08 17:33:00,138.6400,138.7800,138.6400,138.7400,12047
2025-01-08 17:34:00,138.7500,138.7500,138.6800,138.7200,24893
2025-01-08 17:35:00,138.7400,138.7400,138.7000,138.7300,8531
2025-01-08 17:36:00,138.7300,138.7500,138.7100,138.7400,20076
2025-01-08 17:37:00,138.7400,138.8000,138.7100,138.7898,19420
2025-01-08 17:38:00,138.7800,138.9000,138.7700,138.8350,30041
2025-01-08 17:39:00,138.8500,138.8800,138.7700,138.8500,26904
2025-01-08 17:40:00,138.8500,138.8700,138.8100,138.8400,6755
2025-01-08 17:41:00,138.8500,138.9100,138.8300,138.9000,10482
2025-01-08 17:42:00,138.9000,138.9800,138.8900,138.9800,21271
2025-01-08 17:43:00,138.9200,138.9900,138.9100,138.9800,9201
2025-01-08 17:44:00,138.9700,139.0100,138.8800,138.9200,18387
2025-01-08 17:45:00,138.9282,138.9900,138.8800,138.9700,8679
2025-01-08 17:46:00,138.9900,139.1000,138.9300,138.9900,17114
2025-01-08 17:47:00,138.9891,138.9900,138.9000,138.9500,8697
2025-01-08 17:48:00,138.9600,138.9800,138.8300,138.8982,22229
2025-01-08 17:49:00,138.9000,138.9000,138.8400,138.8500,7771
2025-01-08 17:50:00,138.8600,138.9000,138.8200,138.8700,6934
2025-01-08 17:51:00,138.8800,138.8800,138.8000,138.8500,15112
2025-01-08 17:52:00,138.8500,138.9000,138.8092,138.8600,12285
2025-01-08 17:53:00,138.8600,138.9000,138.8000,138.8550,11465
2025-01-08 17:54:00,138.8600,138.9000,138.8100,138.8802,12246
2025-01-08 17:55:00,138.9000,138.9800,138.8300,138.9501,17585
2025-01-08 17:56:00,138.9500,138.9900,138.9100,138.9500,15903
2025-01-08 17:57:00,138.9500,138.9500,138.8700,138.9189,5409
2025-01-08 17:58:00,138.9000,138.9100,138.8500,138.9100,4671
2025-01-08 17:59:00,138.9100,138.9500,138.8800,138.9100,6502
2025-01-08 18:00:00,138.9400,138.9400,138.8900,138.9200,7585
2025-01-08 18:01:00,138.9400,138.9800,138.9200,138.9800,5479
2025-01-08 18:02:00,138.9799,139.0000,138.9600,138.9700,24565
2025-01-08 18:03:00,139.0000,139.0000,138.9400,138.9600,10077
2025-01-08 18:04:00,138.9700,138.9900,138.9501,138.9645,8143
2025-01-08 18:05:00,138.9900,139.0500,138.9750,139.0300,8695
2025-01-08 18:06:00,139.0250,139.0500,138.9950,139.0300,7064
2025-01-08 18:07:00,139.0200,139.0300,139.0000,139.0100,6017
2025-01-08 18:08:00,139.0100,139.0600,139.0000,139.0600,6465
2025-01-08 18:09:00,139.0550,139.1500,139.0500,139.1400,10687
2025-01-08 18:10:00,139.1400,139.1600,139.0500,139.1000,10832
2025-01-08 18:11:00,139.0900,139.1400,139.0300,139.0999,8304
2025-01-08 18:12:00,139.0900,139.1000,139.0300,139.0550,9192
2025-01-08 18:13:00,139.0550,139.0600,138.9000,138.9500,38151
2025-01-08 18:14:00,138.9400,138.9400,138.8000,138.8500,17992
2025-01-08 18:15:00,138.8498,138.8900,138.8100,138.8201,6678
2025-01-08 18:16:00,138.8218,138.8900,138.8000,138.8600,8534
2025-01-08 18:17:00,138.8550,138.8900,138.8200,138.8700,4292
2025-01-08 18:18:00,138.8700,138.9000,138.8700,138.8900,6515
